Fleet: 2
catch_biomass_undifferentiated:357.327
GOF: 7.80062e+07
Residuals:
0	0	-2.02771e+07
1	0	3.40452e+06
2	0	3.38967e+06
3	0	2.93818e+06
4	0	2.38186e+06
5	0	2.45912e+06
6	0	2.0622e+06
7	0	1.74068e+06
8	0	1.72797e+06
9	0	1.77642e+06
10	0	4.76495e+06
11	0	4.31807e+06
12	0	3.06515e+06
13	0	1.35994e+06
14	0	1.50561e+06
15	0	1.12219e+06
16	0	839296
17	0	140250
18	0	1.20298e+06
19	0	540772
20	0	1.14181e+06
21	0	1.09656e+06
22	0	1.79659e+06
23	0	1.62789e+06
24	0	1.95738e+06
25	0	2.0869e+06
26	0	2.45478e+06
27	0	2.26193e+06
28	0	2.13478e+06
29	0	430625
catch_proportion_undifferentiated:19033
GOF: 14.7951
Residuals:
year	season	age
7	0	5	0.0744593
7	0	6	-0.010409
7	0	7	-0.0798524
7	0	8	-0.145703
7	0	9	-0.166702
8	0	0	-0.000490067
8	0	1	0.00429492
8	0	2	0.02962
8	0	3	0.141475
8	0	4	0.0525657
8	0	5	0.0614197
8	0	6	-0.0159472
8	0	7	-0.0824477
8	0	8	-0.133832
8	0	9	-0.155659
9	0	0	-0.000240926
9	0	1	0.00400554
9	0	2	0.0296431
9	0	3	0.143196
9	0	4	0.0585583
9	0	5	0.0579738
9	0	6	-0.032903
9	0	7	-0.0871042
9	0	8	-0.135246
9	0	9	-0.137882
10	0	0	0.000334293
10	0	1	0.00612044
10	0	2	0.0358966
10	0	3	0.155042
10	0	4	0.153627
10	0	5	0.0623279
10	0	6	-0.0411693
10	0	7	-0.107186
10	0	8	-0.136088
10	0	9	-0.127905
11	0	0	0.000148123
11	0	1	0.00548389
11	0	2	0.0449042
11	0	3	0.0843753
11	0	4	0.0500064
11	0	5	0.0391721
11	0	6	-0.0433668
11	0	7	-0.116887
11	0	8	-0.147728
11	0	9	-0.117109
12	0	0	-0.000276721
12	0	1	0.00598357
12	0	2	0.04576
12	0	3	0.103263
12	0	4	0.0511373
12	0	5	0.0123771
12	0	6	-0.0602478
12	0	7	-0.101678
12	0	8	-0.141101
12	0	9	-0.115218
13	0	0	-0.000839118
13	0	1	0.00544286
13	0	2	0.0452175
13	0	3	0.0989759
13	0	4	0.0504154
13	0	5	-0.027106
13	0	6	-0.0873387
13	0	7	-0.0956105
13	0	8	-0.102977
13	0	9	-0.08518
14	0	0	-0.0014355
14	0	1	0.00458014
14	0	2	0.0440882
14	0	3	0.0975068
14	0	4	0.0180528
14	0	5	-0.0314341
14	0	6	-0.127269
14	0	7	-0.0992352
14	0	8	-0.0741478
14	0	9	-0.0317063
15	0	0	0.000278185
15	0	1	0.0043649
15	0	2	0.0458298
15	0	3	0.102912
15	0	4	0.0281545
15	0	5	-0.0785575
15	0	6	-0.112338
15	0	7	-0.11793
15	0	8	-0.0695594
15	0	9	-0.00315377
16	0	0	-0.000305513
16	0	1	0.0072203
16	0	2	0.0471492
16	0	3	0.10913
16	0	4	0.0370519
16	0	5	-0.0543548
16	0	6	-0.160218
16	0	7	-0.104502
16	0	8	-0.0785904
16	0	9	-0.000581607
17	0	0	-0.00021515
17	0	1	0.00547061
17	0	2	0.05171
17	0	3	0.110718
17	0	4	0.0396587
17	0	5	-0.0504505
17	0	6	-0.135404
17	0	7	-0.139978
17	0	8	-0.0703139
17	0	9	-0.0101954
18	0	0	-4.92379e-05
18	0	1	0.00584671
18	0	2	0.0475218
18	0	3	0.122156
18	0	4	0.0386154
18	0	5	-0.0501908
18	0	6	-0.136318
18	0	7	-0.12374
18	0	8	-0.0930847
18	0	9	-0.0107578
19	0	0	0.00027556
19	0	1	0.00615299
19	0	2	0.0493373
19	0	3	0.112663
19	0	4	0.0626728
19	0	5	-0.053608
19	0	6	-0.135896
19	0	7	-0.126894
19	0	8	-0.0873271
19	0	9	-0.0273771
20	0	0	-0.000971041
20	0	1	0.00579908
20	0	2	0.0418833
20	0	3	0.103045
20	0	4	0.0435832
20	0	5	-0.0124674
20	0	6	-0.141139
20	0	7	-0.126388
20	0	8	-0.0859765
20	0	9	-0.0273688
21	0	0	-0.000514339
21	0	1	0.0046528
21	0	2	0.039591
21	0	3	0.0834493
21	0	4	0.0514591
21	0	5	-0.0403554
21	0	6	-0.0920815
21	0	7	-0.130743
21	0	8	-0.0892219
21	0	9	-0.025236
22	0	0	-0.000524928
22	0	1	0.00499817
22	0	2	0.0372928
22	0	3	0.0818968
22	0	4	0.0497997
22	0	5	-0.0183105
22	0	6	-0.132314
22	0	7	-0.0978294
22	0	8	-0.0954691
22	0	9	-0.0305394
23	0	0	-0.000122231
23	0	1	0.00496895
23	0	2	0.0403911
23	0	3	0.0775232
23	0	4	0.0653057
23	0	5	-0.00139948
23	0	6	-0.116685
23	0	7	-0.145083
23	0	8	-0.0845564
23	0	9	-0.040343
24	0	0	-2.74824e-05
24	0	1	0.00553352
24	0	2	0.0386657
24	0	3	0.0844137
24	0	4	0.0584288
24	0	5	0.0233512
24	0	6	-0.101214
24	0	7	-0.143822
24	0	8	-0.126753
24	0	9	-0.0375762
25	0	0	-0.000277442
25	0	1	0.00560814
25	0	2	0.0397306
25	0	3	0.0786587
25	0	4	0.0732145
25	0	5	0.013859
25	0	6	-0.0748982
25	0	7	-0.132282
25	0	8	-0.133663
25	0	9	-0.0699507
26	0	0	-0.00098526
26	0	1	0.00496887
26	0	2	0.0386954
26	0	3	0.0808185
26	0	4	0.0616792
26	0	5	0.0332499
26	0	6	-0.0912308
26	0	7	-0.113939
26	0	8	-0.127651
26	0	9	-0.0856057
27	0	0	0.00100879
27	0	1	0.00329201
27	0	2	0.0368315
27	0	3	0.0782463
27	0	4	0.0670398
27	0	5	0.0139706
27	0	6	-0.0674365
27	0	7	-0.131568
27	0	8	-0.116326
27	0	9	-0.0850579
28	0	0	0.00123687
28	0	1	0.00769306
28	0	2	0.031823
28	0	3	0.0719715
28	0	4	0.060459
28	0	5	0.0219987
28	0	6	-0.0923166
28	0	7	-0.104957
28	0	8	-0.125464
28	0	9	-0.0714444
29	0	0	0.000836199
29	0	1	0.00783499
29	0	2	0.0424087
29	0	3	0.04677
29	0	4	0.0313841
29	0	5	0.00407271
29	0	6	-0.0737395
29	0	7	-0.112833
29	0	8	-0.089036
29	0	9	-0.0566983

